Row,Text,True Label,Predicted Label,Score,Correct
763,i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,anger,0.4218,True
764,i am feeling playful this morning,joy,joy,0.77,True
765,i feel like im a pathetic little desperation,sadness,sadness,0.634,True
766,i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,joy,0.4417,False
767,i feel fond of him though because he feels like an amalgamation of many people i already know,love,joy,0.6414,False
768,i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,sadness,0.3117,False
769,i feel like damaged goods no one will want me now,sadness,sadness,0.4765,True
770,i think i love her enough now to feel pretty insulted and rawr about it,anger,sadness,0.2992,False
771,i can t help feeling lucky little do i know,joy,joy,0.5777,True
772,i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy,joy,0.7063,True
773,i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,sadness,0.4502,False
774,ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,surprise,0.3905,False
775,i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness,sadness,0.3834,True
776,i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,fear,0.2611,False
777,i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,surprise,0.3565,False
778,i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sadness,fear,0.505,False
779,im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy,joy,0.334,True
780,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy,joy,0.2921,True
781,ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,surprise,0.4713,False
782,i am feeling much more relaxed,joy,joy,0.7164,True
783,i feel it is acceptable to make requests using this name,joy,joy,0.285,True
784,i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,anger,anger,0.5602,True
785,i feel pained by this,sadness,sadness,0.7382,True
786,i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy,0.5325,True
787,i am feeling pretty fearless,joy,joy,0.5231,True
788,i feel bouncy and twitchy all of a sudden,joy,fear,0.5349,False
789,i feel like it s more of a mellow restive dream maker,joy,joy,0.5339,True
790,i did not feel any passionate joy,joy,sadness,0.4842,False
791,i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,joy,love,0.4014,False
792,i feel rejected for trying to find my path to a stronger relationship and bond with god,sadness,sadness,0.5526,True
793,i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,0.3809,True
794,i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,joy,surprise,0.3191,False
795,i feel extremely privileged to live in a country where a vote is legitimate and matters,joy,joy,0.449,True
796,i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,joy,0.4431,False
797,im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,sadness,joy,0.7064,False
798,i felt that my birthday was my one day to feel special and i could do whatever i wanted,joy,love,0.4692,False
799,i feel depressed again,sadness,sadness,0.8359,True
800,i got up saturday morning feeling like crud but determined not to let it get the best of me,joy,sadness,0.3244,False
801,i feel that he is so determined to steal private industries away from citizens of this nation that he has given no time to fighting the real enemies of theu,joy,anger,0.3226,False
802,i would say no not yet and i would feel superior and in fact self righteous even if i would not admit it back then because i remember looking at the point so i can see that the point did come up but i could did not face it to protect my ego,joy,joy,0.4314,True
803,i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,love,sadness,0.699,False
804,i sat up to embrace them and realised that two hours spent shaking my thang in an eighties bar celebrating the fact i am one year closer to death had left my ageing body feeling punished and my normally pink feet blackened,sadness,surprise,0.4009,False
805,i feel so humiliated by my own self,sadness,sadness,0.65,True
806,i feel it is a worthwhile item to me or within my company s mission,joy,joy,0.3655,True
807,i feel the earth move tribute to carole king karaoke mix details rel nofollow target blank see more details compare prices img src http www,sadness,joy,0.3729,False
808,im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness,sadness,0.671,True
809,i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,joy,joy,0.6271,True
810,i feel defeated but its okay hahaha my mid term holiday was good,sadness,joy,0.3371,False
811,i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,anger,anger,0.2763,True
